coverage_ratio,grid_id,grid_area_km2,total_poi_within_500m,total_poi_within_1000m,poi_500m_percentile,poi_1000m_percentile,poi_locality_ratio,population_3x3_sum,built_surface_fraction_3x3,population_3x3_sum_percentile,built_surface_fraction_3x3_percentile,predicted_high_demand_probability,predicted_model_high_potential,predicted_priority_rank,predicted_top_20_percent_priority
1.0,ISF_2000,0.25,6,15,0.6596254355400697,0.5546602787456446,0.701838730514401,9274.121732277796,0.08368722222222222,0.3943815331010453,0.4383710801393728,0.7079388641398647,1,414,1
1.0,ISF_2001,0.25,0,8,0.2062282229965157,0.4649390243902439,0.0,9274.121732277796,0.08368722222222222,0.3943815331010453,0.4383710801393728,0.6217623084537701,1,606,0
1.0,ISF_2002,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,7349.9549908246845,0.06582588888888889,0.3556184668989547,0.3730400696864111,0.7434954103105818,1,324,1
1.0,ISF_2003,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,8350.806269735098,0.07492733333333333,0.37652439024390244,0.4070121951219512,0.8885298587618412,1,60,1
1.0,ISF_2004,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,2921.235648445785,0.03622433333333333,0.2184233449477352,0.24891114982578397,0.8560881306713786,1,124,1
1.0,ISF_2005,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,2771.595779972151,0.03235311111111111,0.2105836236933798,0.22582752613240417,0.3723183461748112,0,1077,0
1.0,ISF_2006,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2771.595779972151,0.03235311111111111,0.2105836236933798,0.22582752613240417,0.25595357656643886,0,1345,0
1.0,ISF_2007,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1784.8939894270152,0.023588777777777778,0.17791811846689895,0.19359756097560976,0.11926525956750296,0,1650,0
1.0,ISF_2008,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1784.8939894270152,0.023588777777777778,0.17791811846689895,0.19359756097560976,0.17068937626221767,0,1530,0
1.0,ISF_2009,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,2351.0692812241614,0.029377444444444446,0.18924216027874566,0.21232578397212543,0.37830665772019645,0,1063,0
1.0,ISF_2010,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,3314.0435154046863,0.04136833333333333,0.2380226480836237,0.27939895470383275,0.3888253624333407,0,1043,0
1.0,ISF_2011,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,2893.5882829669863,0.034206,0.2149390243902439,0.2384581881533101,0.30488905072273736,0,1238,0
0.36178305153529483,ISF_2012,0.09044576288382371,0,0,0.2062282229965157,0.10322299651567944,0.0,2893.5882829669863,0.034206,0.2149390243902439,0.2384581881533101,0.22395236224562162,0,1398,0
0.9151878244306803,ISF_2013,0.22879695610767006,0,0,0.2062282229965157,0.10322299651567944,0.0,1517.7210059389472,0.02541111111111111,0.17094947735191637,0.19751742160278746,0.11926525956750296,0,1651,0
1.0,ISF_2014,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1517.7210059389472,0.02541111111111111,0.17094947735191637,0.19751742160278746,0.11926525956750296,0,1652,0
1.0,ISF_2015,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,739.5147326532751,0.010539222222222222,0.12826655052264807,0.11955574912891986,0.03443776562689816,0,2202,0
1.0,ISF_2016,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,601.1328436173499,0.014930444444444444,0.11476480836236934,0.1452526132404181,0.05797977861097548,0,2063,0
1.0,ISF_2017,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,451.60495988465846,0.012238666666666667,0.10736062717770035,0.13349303135888502,0.05797977861097548,0,2064,0
1.0,ISF_2018,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,451.60495988465846,0.012238666666666667,0.10736062717770035,0.13349303135888502,0.05797977861097548,0,2065,0
1.0,ISF_2019,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,239.6859732400626,0.005643555555555555,0.08732578397212544,0.09472996515679442,0.03859424390577145,0,2165,0
1.0,ISF_2020,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,239.6859732400626,0.005643555555555555,0.08732578397212544,0.09472996515679442,0.03859424390577145,0,2166,0
1.0,ISF_2021,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,190.5916712898761,0.0038385555555555556,0.07643728222996515,0.08253484320557491,0.08241391036737568,0,1935,0
1.0,ISF_2022,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,190.5916712898761,0.0038385555555555556,0.07643728222996515,0.08253484320557491,0.1279973843655847,0,1627,0
1.0,ISF_2023,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,373.9495216142386,0.007846333333333334,0.101698606271777,0.11084494773519164,0.051421911398404525,0,2113,0
1.0,ISF_2024,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,373.9495216142386,0.007846333333333334,0.101698606271777,0.11084494773519164,0.051421911398404525,0,2114,0
1.0,ISF_2025,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,613.0398848354816,0.011028444444444445,0.11650696864111498,0.1247822299651568,0.05797977861097548,0,2066,0
1.0,ISF_2026,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,613.0398848354816,0.011028444444444445,0.11650696864111498,0.1247822299651568,0.05797977861097548,0,2067,0
1.0,ISF_2027,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,1488.7806166429073,0.017569222222222222,0.16920731707317074,0.1683362369337979,0.09197294992412013,0,1872,0
1.0,ISF_2028,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,1488.7806166429073,0.017569222222222222,0.16920731707317074,0.1683362369337979,0.09197294992412013,0,1873,0
1.0,ISF_2029,0.25,0,12,0.2062282229965157,0.525479094076655,0.0,3433.905597379431,0.03718244444444444,0.24107142857142858,0.258493031358885,0.7416403108104449,1,330,1
1.0,ISF_2030,0.25,4,14,0.6117160278745645,0.5485627177700348,0.5943161289177871,6396.304302541539,0.061503555555555554,0.33035714285714285,0.36389372822299654,0.8398749276766466,1,141,1
1.0,ISF_2031,0.25,3,13,0.5792682926829268,0.5376742160278746,0.5252990700743871,9274.121732277796,0.08368722222222222,0.3943815331010453,0.4383710801393728,0.776032413717061,1,263,1
1.0,ISF_2032,0.25,1,6,0.4566637630662021,0.429006968641115,0.3562071871080222,9274.121732277796,0.08368722222222222,0.3943815331010453,0.4383710801393728,0.8489988432709841,1,135,1
1.0,ISF_2033,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,7349.9549908246845,0.06582588888888889,0.3556184668989547,0.3730400696864111,0.8337066212263214,1,155,1
1.0,ISF_2034,0.25,1,2,0.4566637630662021,0.3079268292682927,0.6309297535714574,7349.9549908246845,0.06582588888888889,0.3556184668989547,0.3730400696864111,0.5863230364121107,1,674,0
1.0,ISF_2035,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,3866.211857635528,0.03940822222222222,0.26502613240418116,0.26197735191637633,0.8613107301225841,1,107,1
1.0,ISF_2036,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1167.048515163362,0.016238333333333334,0.15701219512195122,0.15396341463414634,0.08554580473727798,0,1902,0
1.0,ISF_2037,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,2771.595779972151,0.03235311111111111,0.2105836236933798,0.22582752613240417,0.25595357656643886,0,1346,0
1.0,ISF_2038,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1784.8939894270152,0.023588777777777778,0.17791811846689895,0.19359756097560976,0.17068937626221767,0,1531,0
1.0,ISF_2039,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1784.8939894270152,0.023588777777777778,0.17791811846689895,0.19359756097560976,0.17068937626221767,0,1532,0
1.0,ISF_2040,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,2351.0692812241614,0.029377444444444446,0.18924216027874566,0.21232578397212543,0.6630971637801333,1,504,0
0.9842393945008291,ISF_2041,0.24605984862520727,0,1,0.2062282229965157,0.2452090592334495,0.0,2351.0692812241614,0.029377444444444446,0.18924216027874566,0.21232578397212543,0.34912029583545656,0,1142,0
0.8129468193040763,ISF_2042,0.20323670482601908,0,0,0.2062282229965157,0.10322299651567944,0.0,1416.8190768565983,0.020270555555555556,0.16572299651567945,0.1792247386759582,0.05797977861097548,0,2068,0
0.23973973459029133,ISF_2043,0.05993493364757283,0,0,0.2062282229965157,0.10322299651567944,0.0,1416.8190768565983,0.020270555555555556,0.16572299651567945,0.1792247386759582,0.05797977861097548,0,2069,0
0.23930789824475077,ISF_2044,0.05982697456118769,0,0,0.2062282229965157,0.10322299651567944,0.0,1018.2562314104289,0.01955477777777778,0.14285714285714285,0.17290940766550522,0.05797977861097548,0,2070,0
1.0,ISF_2045,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1517.7210059389472,0.02541111111111111,0.17094947735191637,0.19751742160278746,0.11926525956750296,0,1653,0
1.0,ISF_2046,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1517.7210059389472,0.02541111111111111,0.17094947735191637,0.19751742160278746,0.11926525956750296,0,1654,0
1.0,ISF_2047,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,739.5147326532751,0.010539222222222222,0.12826655052264807,0.11955574912891986,0.03443776562689816,0,2203,0
1.0,ISF_2048,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,739.5147326532751,0.010539222222222222,0.12826655052264807,0.11955574912891986,0.03443776562689816,0,2204,0
1.0,ISF_2049,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,648.1119764726609,0.008351,0.11999128919860627,0.11258710801393729,0.03443776562689816,0,2205,0
1.0,ISF_2050,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,648.1119764726609,0.008351,0.11999128919860627,0.11258710801393729,0.03443776562689816,0,2206,0
1.0,ISF_2051,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,50.4407798293978,0.0008804444444444444,0.052700348432055746,0.04965156794425087,0.09930901560430255,0,1806,0
1.0,ISF_2052,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,239.6859732400626,0.005643555555555555,0.08732578397212544,0.09472996515679442,0.03859424390577145,0,2167,0
1.0,ISF_2053,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,190.5916712898761,0.0038385555555555556,0.07643728222996515,0.08253484320557491,0.1279973843655847,0,1628,0
1.0,ISF_2054,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,190.5916712898761,0.0038385555555555556,0.07643728222996515,0.08253484320557491,0.5018911631369104,1,832,0
1.0,ISF_2055,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,188.84048492833972,0.003296777777777778,0.07469512195121951,0.07469512195121951,0.5932217289302482,1,661,0
1.0,ISF_2056,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,188.84048492833972,0.003296777777777778,0.07469512195121951,0.07469512195121951,0.13770934731186146,0,1597,0
1.0,ISF_2057,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,321.17467305250466,0.005607222222222223,0.09625435540069686,0.09277003484320558,0.03443776562689816,0,2207,0
1.0,ISF_2058,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,321.17467305250466,0.005607222222222223,0.09625435540069686,0.09277003484320558,0.03443776562689816,0,2208,0
1.0,ISF_2059,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1488.7806166429073,0.017569222222222222,0.16920731707317074,0.1683362369337979,0.06044399473471527,0,2018,0
1.0,ISF_2060,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1488.7806166429073,0.017569222222222222,0.16920731707317074,0.1683362369337979,0.06044399473471527,0,2019,0
1.0,ISF_2061,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,3433.905597379431,0.03718244444444444,0.24107142857142858,0.258493031358885,0.4548280691169508,0,898,0
1.0,ISF_2062,0.25,2,7,0.5313588850174216,0.4479529616724739,0.5283208335737188,3433.905597379431,0.03718244444444444,0.24107142857142858,0.258493031358885,0.880277977843199,1,74,1
1.0,ISF_2063,0.25,3,9,0.5792682926829268,0.4817073170731707,0.6020599913279623,7036.48248758167,0.05989022222222222,0.3451655052264808,0.3604094076655052,0.5005450164960891,1,836,0
1.0,ISF_2064,0.25,2,10,0.5313588850174216,0.49869337979094075,0.45815690999132624,7036.48248758167,0.05989022222222222,0.3451655052264808,0.3604094076655052,0.9009866848557323,1,43,1
1.0,ISF_2065,0.25,2,6,0.5313588850174216,0.429006968641115,0.5645750340535797,6698.666441956535,0.056612666666666665,0.3375435540069686,0.3519163763066202,0.8577497583999617,1,119,1
1.0,ISF_2066,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,7349.9549908246845,0.06582588888888889,0.3556184668989547,0.3730400696864111,0.8337066212263214,1,156,1
1.0,ISF_2067,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,3866.211857635528,0.03940822222222222,0.26502613240418116,0.26197735191637633,0.40726399409523856,0,994,0
1.0,ISF_2068,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,1167.048515163362,0.016238333333333334,0.15701219512195122,0.15396341463414634,0.08834420514968425,0,1889,0
1.0,ISF_2069,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1167.048515163362,0.016238333333333334,0.15701219512195122,0.15396341463414634,0.08554580473727798,0,1903,0
1.0,ISF_2070,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,969.2433788366616,0.012204777777777778,0.14176829268292682,0.13175087108013936,0.08554580473727798,0,1904,0
1.0,ISF_2071,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,969.2433788366616,0.012204777777777778,0.14176829268292682,0.13175087108013936,0.1888669900772723,0,1494,0
1.0,ISF_2072,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,4748.832620033994,0.03730133333333333,0.2931184668989547,0.2604529616724739,0.7820150985316181,1,253,1
0.9323877044040709,ISF_2073,0.23309692610101773,0,1,0.2062282229965157,0.2452090592334495,0.0,2351.0692812241614,0.029377444444444446,0.18924216027874566,0.21232578397212543,0.34912029583545656,0,1143,0
0.30575106140278163,ISF_2074,0.07643776535069541,0,0,0.2062282229965157,0.10322299651567944,0.0,1120.1177454479039,0.020377333333333334,0.15047909407665505,0.18009581881533102,0.05797977861097548,0,2071,0
1.0,ISF_2075,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4004.8788294848055,0.05001877777777778,0.27155923344947736,0.32992160278745647,0.21612591864166575,0,1419,0
1.0,ISF_2076,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4004.8788294848055,0.05001877777777778,0.27155923344947736,0.32992160278745647,0.21612591864166575,0,1420,0
1.0,ISF_2077,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3628.546879729256,0.04216344444444445,0.2528310104529617,0.2837543554006969,0.26951671835632984,0,1307,0
1.0,ISF_2078,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,739.5147326532751,0.010539222222222222,0.12826655052264807,0.11955574912891986,0.03443776562689816,0,2209,0
1.0,ISF_2079,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,648.1119764726609,0.008351,0.11999128919860627,0.11258710801393729,0.03443776562689816,0,2210,0
1.0,ISF_2080,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,648.1119764726609,0.008351,0.11999128919860627,0.11258710801393729,0.03443776562689816,0,2211,0
1.0,ISF_2081,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,50.4407798293978,0.0008804444444444444,0.052700348432055746,0.04965156794425087,0.09930901560430255,0,1807,0
1.0,ISF_2082,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,50.4407798293978,0.0008804444444444444,0.052700348432055746,0.04965156794425087,0.09930901560430255,0,1808,0
1.0,ISF_2083,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,178.67444178648293,0.0031194444444444447,0.07295296167247386,0.07295296167247386,0.13770934731186146,0,1598,0
1.0,ISF_2084,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,178.67444178648293,0.0031194444444444447,0.07295296167247386,0.07295296167247386,0.13770934731186146,0,1599,0
1.0,ISF_2085,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,188.84048492833972,0.003296777777777778,0.07469512195121951,0.07469512195121951,0.5932217289302482,1,662,0
1.0,ISF_2086,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,188.84048492833972,0.003296777777777778,0.07469512195121951,0.07469512195121951,0.13770934731186146,0,1600,0
1.0,ISF_2087,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,321.17467305250466,0.005607222222222223,0.09625435540069686,0.09277003484320558,0.03443776562689816,0,2212,0
1.0,ISF_2088,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,321.17467305250466,0.005607222222222223,0.09625435540069686,0.09277003484320558,0.03443776562689816,0,2213,0
1.0,ISF_2089,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,320.39580361172557,0.005593333333333333,0.09429442508710802,0.09081010452961673,0.03859424390577145,0,2168,0
1.0,ISF_2090,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,320.39580361172557,0.005593333333333333,0.09429442508710802,0.09081010452961673,0.03859424390577145,0,2169,0
1.0,ISF_2091,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,881.727337544784,0.015125333333333333,0.14002613240418119,0.14699477351916376,0.08554580473727798,0,1905,0
1.0,ISF_2092,0.25,0,3,0.2062282229965157,0.3477787456445993,0.0,3433.905597379431,0.03718244444444444,0.24107142857142858,0.258493031358885,0.4548280691169508,0,899,0
1.0,ISF_2093,0.25,1,9,0.4566637630662021,0.4817073170731707,0.30102999566398114,7036.48248758167,0.05989022222222222,0.3451655052264808,0.3604094076655052,0.8803154637816352,1,73,1
1.0,ISF_2094,0.25,5,7,0.6380662020905923,0.4479529616724739,0.8616541669070521,7036.48248758167,0.05989022222222222,0.3451655052264808,0.3604094076655052,0.4154234037495883,0,966,0
1.0,ISF_2095,0.25,5,6,0.6380662020905923,0.429006968641115,0.9207822211616018,6698.666441956535,0.056612666666666665,0.3375435540069686,0.3519163763066202,0.6871098943390898,1,454,1
1.0,ISF_2096,0.25,0,6,0.2062282229965157,0.429006968641115,0.0,6698.666441956535,0.056612666666666665,0.3375435540069686,0.3519163763066202,0.8727332478340805,1,93,1
1.0,ISF_2097,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,5560.593947397545,0.047939444444444444,0.3207752613240418,0.31293554006968644,0.7820150985316181,1,254,1
1.0,ISF_2098,0.25,1,1,0.4566637630662021,0.2452090592334495,1.0,1678.8275815173984,0.019923333333333335,0.17443379790940766,0.1757404181184669,0.18786982763782747,0,1497,0
1.0,ISF_2099,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1167.048515163362,0.016238333333333334,0.15701219512195122,0.15396341463414634,0.08554580473727798,0,1906,0
1.0,ISF_2100,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,969.2433788366616,0.012204777777777778,0.14176829268292682,0.13175087108013936,0.05797977861097548,0,2072,0
1.0,ISF_2101,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,969.2433788366616,0.012204777777777778,0.14176829268292682,0.13175087108013936,0.08554580473727798,0,1907,0
1.0,ISF_2102,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,4748.832620033994,0.03730133333333333,0.2931184668989547,0.2604529616724739,0.8235976781878313,1,184,1
0.9760674290539322,ISF_2103,0.24401685726348304,0,1,0.2062282229965157,0.2452090592334495,0.0,4748.832620033994,0.03730133333333333,0.2931184668989547,0.2604529616724739,0.8235976781878313,1,185,1
0.13535947409624025,ISF_2104,0.03383986852406006,0,0,0.2062282229965157,0.10322299651567944,0.0,1120.1177454479039,0.020377333333333334,0.15047909407665505,0.18009581881533102,0.05797977861097548,0,2073,0
0.9878961104159878,ISF_2105,0.24697402760399695,0,0,0.2062282229965157,0.10322299651567944,0.0,4004.8788294848055,0.05001877777777778,0.27155923344947736,0.32992160278745647,0.21612591864166575,0,1421,0
1.0,ISF_2106,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4004.8788294848055,0.05001877777777778,0.27155923344947736,0.32992160278745647,0.21612591864166575,0,1422,0
1.0,ISF_2107,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,3628.546879729256,0.04216344444444445,0.2528310104529617,0.2837543554006969,0.3888253624333407,0,1044,0
1.0,ISF_2108,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,3628.546879729256,0.04216344444444445,0.2528310104529617,0.2837543554006969,0.3888253624333407,0,1045,0
1.0,ISF_2109,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,3027.126413790509,0.03202633333333333,0.22408536585365854,0.22408536585365854,0.4880304737043362,0,857,0
1.0,ISF_2110,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3027.126413790509,0.03202633333333333,0.22408536585365854,0.22408536585365854,0.3560131271141122,0,1126,0
1.0,ISF_2111,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,50.4407798293978,0.0008804444444444444,0.052700348432055746,0.04965156794425087,0.09930901560430255,0,1809,0
1.0,ISF_2112,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,50.4407798293978,0.0008804444444444444,0.052700348432055746,0.04965156794425087,0.09930901560430255,0,1810,0
1.0,ISF_2113,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,178.67444178648293,0.0031194444444444447,0.07295296167247386,0.07295296167247386,0.08241391036737568,0,1936,0
1.0,ISF_2114,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,178.67444178648293,0.0031194444444444447,0.07295296167247386,0.07295296167247386,0.13770934731186146,0,1601,0
1.0,ISF_2115,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,176.35819265432656,0.003079,0.07121080139372822,0.07121080139372822,0.13770934731186146,0,1602,0
1.0,ISF_2116,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,176.35819265432656,0.003079,0.07121080139372822,0.07121080139372822,0.08241391036737568,0,1937,0
1.0,ISF_2117,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,336.3830120507628,0.005883333333333333,0.09821428571428571,0.09647212543554007,0.03443776562689816,0,2214,0
1.0,ISF_2118,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,321.17467305250466,0.005607222222222223,0.09625435540069686,0.09277003484320558,0.03443776562689816,0,2215,0
1.0,ISF_2119,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,320.39580361172557,0.005593333333333333,0.09429442508710802,0.09081010452961673,0.03859424390577145,0,2170,0
1.0,ISF_2120,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,320.39580361172557,0.005593333333333333,0.09429442508710802,0.09081010452961673,0.03859424390577145,0,2171,0
1.0,ISF_2121,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,881.727337544784,0.015125333333333333,0.14002613240418119,0.14699477351916376,0.05797977861097548,0,2074,0
1.0,ISF_2122,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,881.727337544784,0.015125333333333333,0.14002613240418119,0.14699477351916376,0.08554580473727798,0,1908,0
1.0,ISF_2123,0.25,0,5,0.2062282229965157,0.40331010452961674,0.0,4864.433803562075,0.044256111111111114,0.29943379790940766,0.2968205574912892,0.9072622745571778,1,31,1
1.0,ISF_2124,0.25,3,7,0.5792682926829268,0.4479529616724739,0.6666666666666667,4864.433803562075,0.044256111111111114,0.29943379790940766,0.2968205574912892,0.7267785401035038,1,370,1
1.0,ISF_2125,0.25,3,6,0.5792682926829268,0.429006968641115,0.7124143742160444,6698.666441956535,0.056612666666666665,0.3375435540069686,0.3519163763066202,0.8673498260552581,1,98,1
1.0,ISF_2126,0.25,0,4,0.2062282229965157,0.37630662020905925,0.0,6698.666441956535,0.056612666666666665,0.3375435540069686,0.3519163763066202,0.8762955183827531,1,85,1
1.0,ISF_2127,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,5560.593947397545,0.047939444444444444,0.3207752613240418,0.31293554006968644,0.7717231108526117,1,268,1
1.0,ISF_2128,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1678.8275815173984,0.019923333333333335,0.17443379790940766,0.1757404181184669,0.08907083534569674,0,1880,0
1.0,ISF_2129,0.25,0,1,0.2062282229965157,0.2452090592334495,0.0,1678.8275815173984,0.019923333333333335,0.17443379790940766,0.1757404181184669,0.08907083534569674,0,1881,0
1.0,ISF_2130,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1147.8058267515153,0.015933,0.15352787456445993,0.14873693379790942,0.05797977861097548,0,2075,0
1.0,ISF_2131,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,1147.8058267515153,0.015933,0.15352787456445993,0.14873693379790942,0.05797977861097548,0,2076,0
1.0,ISF_2132,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,4748.832620033994,0.03730133333333333,0.2931184668989547,0.2604529616724739,0.7274445389757861,1,367,1
0.9461455324712537,ISF_2133,0.23653638311781341,0,0,0.2062282229965157,0.10322299651567944,0.0,4748.832620033994,0.03730133333333333,0.2931184668989547,0.2604529616724739,0.7274445389757861,1,368,1
0.6191315296270862,ISF_2134,0.15478288240677154,0,1,0.2062282229965157,0.2452090592334495,0.0,3893.584329534322,0.04733888888888889,0.2663327526132404,0.31119337979094075,0.377199040472418,0,1067,0
1.0,ISF_2135,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,3893.584329534322,0.04733888888888889,0.2663327526132404,0.31119337979094075,0.40726399409523856,0,995,0
1.0,ISF_2136,0.25,1,3,0.4566637630662021,0.3477787456445993,0.5,3723.1440228614956,0.043638,0.2587108013937282,0.2926829268292683,0.8613107301225841,1,108,1
1.0,ISF_2137,0.25,2,3,0.5313588850174216,0.3477787456445993,0.7924812503605781,3628.546879729256,0.04216344444444445,0.2528310104529617,0.2837543554006969,0.5652179452795933,1,696,0
1.0,ISF_2138,0.25,0,2,0.2062282229965157,0.3079268292682927,0.0,3027.126413790509,0.03202633333333333,0.22408536585365854,0.22408536585365854,0.4880304737043362,0,858,0
1.0,ISF_2139,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,3027.126413790509,0.03202633333333333,0.22408536585365854,0.22408536585365854,0.3560131271141122,0,1127,0
1.0,ISF_2140,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,37.40360615774989,0.0006526666666666666,0.044642857142857144,0.04159407665505226,0.09930901560430255,0,1811,0
1.0,ISF_2141,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,37.40360615774989,0.0006526666666666666,0.044642857142857144,0.04159407665505226,0.09930901560430255,0,1812,0
1.0,ISF_2142,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,26.845582276582718,0.00046866666666666666,0.037456445993031356,0.03440766550522648,0.09930901560430255,0,1813,0
1.0,ISF_2143,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,26.845582276582718,0.00046866666666666666,0.037456445993031356,0.03440766550522648,0.09930901560430255,0,1814,0
1.0,ISF_2144,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,176.35819265432656,0.003079,0.07121080139372822,0.07121080139372822,0.08241391036737568,0,1938,0
1.0,ISF_2145,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,176.35819265432656,0.003079,0.07121080139372822,0.07121080139372822,0.08241391036737568,0,1939,0
1.0,ISF_2146,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,336.3830120507628,0.005883333333333333,0.09821428571428571,0.09647212543554007,0.03443776562689816,0,2216,0
1.0,ISF_2147,0.25,0,0,0.2062282229965157,0.10322299651567944,0.0,336.3830120507628,0.005883333333333333,0.09821428571428571,0.09647212543554007,0.03443776562689816,0,2217,0
